序号,ISSN ,eISSN ,领域,期刊名称,主办单位,UTD,FT50,AJG 2021,FMS 2020,FMS 2022,SSCI,SCI,ESCI,Open Access,名称变更说明,SSCI/SCI,学院分类,综合描述,检查,FMS 期刊名,相似度,FMS2022 降级、升级,备注
986,0302-3427,1471-5430,SOC SCI,Science and Public Policy,Oxford University Press,,,2,B,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,!!!,Science and Public Policy,,FMS降级,
987,0958-2029,1471-5449,SOC SCI,Research Evaluation,Oxford University Press,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
988,0961-463X,1461-7463,SOC SCI,Time and Society,SAGE,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
989,0971-7218,0973-0796,SOC SCI,"Science, Technology and Society",SAGE,,,2,C,C,Q4,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Science Technology and Society,,-,
990,1356-3890,1461-7153,SOC SCI,Evaluation,SAGE,,,2,C,C,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
991,1366-9877,1466-4461,SOC SCI,Journal of Risk Research,Taylor & Francis,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
992,1369-118X,1468-4462,SOC SCI,Information Communication and Society,Taylor & Francis,,,2,C,C,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
993,1753-0350,1753-0369,SOC SCI,Journal of Cultural Economy,Taylor & Francis,,,2,,,Q1,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
994,0261-0183,1461-703X,SOC SCI,Critical Social Policy,SAGE,,,2,,,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
995,1543-5075,1543-5083,SOC SCI,International Journal of Green Energy,Taylor & Francis,,,2,,,,Q2,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊。,,,,,
996,1088-1980,1530-9290,SOC SCI,Journal of Industrial Ecology,Wiley-Blackwell,,,2,B,B,,Q1,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,,,-,
997,0305-0483,1873-5274,OR&MANSCI,Omega,Elsevier,,,3,B,B,Q1,Q1,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
998,0143-2095,1097-0266,STRAT,Strategic Management Journal,Wiley-Blackwell,Y,Y,4*,A,A,Q1,,,,,,A++,学院A++类。UTD24期刊；FT50期刊；AJG(ABS) 4*星期刊；FMS A类期刊。,,,,-,
999,2042-5791,2042-5805,STRAT,Global Strategy Journal,Wiley-Blackwell,,,4,B,B,Q1,,,,,,A,学院A类。AJG(ABS) 4星期刊；FMS B类期刊。,,,,-,
1000,1476-1270,1741-315X,STRAT,Strategic Organization,SAGE,,,3,B,B,Q3,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,,,,-,
1001,0024-6301,1873-1872,STRAT,Long Range Planning,Elsevier,,,3,A,B,Q1,,,,,,B+,学院B+类。AJG(ABS) 3星期刊；FMS B类期刊。,!!!,Long Range Planning,,FMS降级,
1002,1058-6407,1530-9134,STRAT,Journal of Economics and Management Strategy,Wiley-Blackwell,,,2,B,B,Q2,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS B类期刊。,,Journal of Economics & Management Strategy,,-,
1003,0953-7325,1465-3990,STRAT,Technology Analysis and Strategic Management,Taylor & Francis,,,2,C,C,Q3,,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,Technology Analysis & Strategic Management,,-,
1004,1619-4500,1614-2411,OR&MANSCI,4OR,Springer Nature,,,2,C,C,,Q4,,,,SSCI/SCI,B,学院B类。AJG(ABS) 2星期刊；FMS C类期刊。,,,,-,
1005,0439-755X,,,心理学报,中国心理学会、中国科学院心理研究所,,,,,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,,2022年新入选FMS
1006,2097-0145,,,工程管理科技前沿,合肥工业大学,,,,,T1,,,,,,,A,学院A类。FMS T1类期刊。,,,,,2022年新入选FMS
1007,2097-0099,,,营销科学学报,人民邮电出版社有限公司,,,,,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,,2022年新入选FMS
1008,1006-4583,,,中国农村观察,中国社会科学院农村发展研究所,,,,,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,,2022年新入选FMS
1009,——,,,中国会计评论,《中国会计评论》理事会,,,,,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,,2022年新入选FMS
1010,——,,,信息系统学报,清华大学经济管理学院,,,,,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,,2022年新入选FMS
1011,2096-9732,,,计量经济学报,中国科学院数学与系统科学研究院,,,,,T2,,,,,,,B+,学院B+类。FMS T2类期刊。,,,,,2022年新入选FMS
